product_id,user_id,review_id,review_title,review_content
B08D9NDZ1Y,AH6LPYJT5UBJ7CIEWVHDCNQAGWZQ,RS75FOY13AIG9,Good Product,Qualitywise the plastic body used is fragile (like you get a feel that it might break). Although they have provided a paper for instructions with images on how to set it up - it's very difficult for a new person to understand and then install it. A video link might help or you need to search on youtube. Print quality wise also - it's not the best
B08D9NDZ1Y,AGX3GCRGFU4IHAJZRUP655EEGSQA,R3E7YWE1ALH6JF,Average,but not worst also - it's 4.8/5. I feel it's a bit overpriced as well.I connected to my Windows 10 laptop
B08WJ86PV2,AHTNFP2NA52A4C2BE5WK6PFOCSIQ,R1AJ8691TX1VPW,Good,There are folds when I have received the product. I am writing this review after using it for 2.5 months. It's working fine. There is no wear and tear as of now. As per look it looks good on my black table. You can just put keyboard and mouse on it. Nothing much can be placed. Grip to the table is also really good
B08WJ86PV2,AH3HKWLRRJWVLWWNSNRI67WU77ZQ,R1F6CCFSHMMDWL,The smell....,The size is alright
B08WJ86PV2,AHNK4EL2BOSS6WRMONWHNWAF5KRA,R2BX7280T023IK,For starter,but overall daily usage its really good.
B00LM4X3XE,AE6HGV4SSK2V4C4QVOKY42KZW2DQ,R19F1VFEULFO9,It's dark!,just go for it. I'm using it for calligraphy it's perfect!
B09YLFHFDW,AHPG3AAPVL7HKSID4IPJ5MDAMAJA,R3UGNLBXR6LUNT,Good sound quality,it will say
B07YWS9SP9,AFEBFFAOMPMC6L3DMOXJYP355UNA,R12GZJW2W11L5I,Keeps Laptop Super Cool and is worth the price,The product is definitely worth the price and keeps the laptop super cool. I am not a gamer and this review is NOT for a gaming PC. Its very convenient for my office work. The cooling pad has an additional usb and it helps in case an additional usb port is required when using the cooling pad.
B002PD61Y4,AGA2PZGWMQIRA46VYOTICFE7KCBA,R2EJIN3N3L3XKI,good tool to use for,good quality tool from d linkWiFi signal is good
B002PD61Y4,AHI2QJ4CLTCQWACDIC2LDFJPDAPA,R2JMJ8QNG66LV4,Brand is always good,Nice product
B002PD61Y4,AEXAFY7V2ZRZI2GD2J6KDOWBZUBQ,R3B46JNPC2T4E7,Overall good and a better experience,Overall good and a better experience
B002PD61Y4,AHAEBXTXQDY355AGFMFX3Z2VAAUQ,R3HHJCTEJ7J9CS,It is useful to me.,It funcions properly and useful to me.
B002PD61Y4,AETRIARSUFSMNG5LFJZMW6CBJMMQ,R2LOAPI3SK4RCX,Works well with cpplus dvr,I you want to buy it for CP Plus Orange DVR
B002PD61Y4,AEHQQTEDMSXRGSBDDEIH3JF4AOMQ,R1MLGZDQDKIVIF,Good,it works.
B002PD61Y4,AGMG74N6WQGI376W7GEJJ4XD3ARQ,R10KVN4LSVD459,Its not plug an play u need to install the driver and will support till 2.4 Ghz not above that,Nice
B002PD61Y4,AG7QMBEFFY2LJJKKEVWMJU2BMNRQ,R3BO9D050WHWVX,Surveillance Camera In My House,Its not plug an play u need to install the driver and will support till 2.4 Ghz not above that. Im using in Jio wifi so its not supporting 5G connectivity as its 3.0
B07232M876,AF7IXQKBUL6NEIQG4R53LMJJUGXQ,R22EUJ1B1AM0OU,Using it with my QC 3 Charger .So far- So good.A Quality cable with a sturdy construction & troublefree performance.,ABOUT  AMAZONBASICS:xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxAmazon Basics was launched in 2009 & is Amazon’s own inhouse brand for fast moving small electronic consumer goods.Here amazon uses its massive collection of sales data to launch products that are in huge demand & already exist in the market- but at lower prices. Simply put up a similar replica for something successful but at much affordable prices.If something isn’t an immediate hit
B07232M876,AFODI4XXHXHBFFUHK7N5LVKWEXTQ,R2K89RVGN8N9MO,Awesome product go for buy it 👍,Amazon pulls it and moves on.Amazon otherwise is like an online marketplace where it provides a portal for various sellers to sell their product BUT with amazonbasics - Amazon is selling its own product at its own marketplace .Here it derives the benefit of eliminating any intermediate distributors or retailers & hence amazonbasics branded products are available for a lower price attracting bulk customers online.As an additional benefit
B07232M876,AGNONTMQDE5KLLDEEB57Z3C5WAEA,R177X9L6ND6OA7,Execellent,Amazonbasics products are delivered free to prime members & are covered under amazon warranty for all and hence any claim or replacement procedures are highly streamlined & immediately taken care of.ABOUT OUR PRODUCT ( REQUIREMENT vs ACTUAL):xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxI recently purchased a new Qualcomm 3 Qbix car charger & was looking for a cable with USB A to Micro B connector. I listed my priorities under various heads to come up with a conclusion and let us compare the actual product based upon my initial requirements:1.) DATA EXCHANGE:*****************************Since it was to be primarily used for fast mobile devices charging in car
B07232M876,AFW6NV5N3FUXV3CNUACPSYC5AB3Q,R2YU5RDRT44DE6,Sturdy micro USB cable for Old phones,Data exchange capability was not much of my concern. Preference though would surely have been a USB 3 but it didn’t bother me if I could only get a USB 2.0 too.ACTUAL PRODUCT: I did try to copy a movie file just for the sake of testing data exchange and I found it to be pretty well. I did not capture any speed data but then we all know speed of data transfer also varies with the type of data being transferred. The more variety of data being transferred simultaneously the lower will be the speed.2.) LENGTH OF THE CABLE :**************************************Again since I could not afford to have a lengthy loop of cable bunched around my gear knob
B07232M876,AEW6KBDGJEWIOQKAW3FP74GMV6TA,R1K5FLRLAUZLKF,Super,I preferred to keep it short & simple hence my only lookout was upto around a meter or below.ACTUAL PRODUCT: The cable came nicely packed in a paper packet and was precisely 0.9 meters or approximately 3 feet long. The length was sufficient for me to plug-in any of the mobile devices to my car charger at the drivers or the side passenger’s seat.3.) TANGLE FREE/ FLEXIBILITY/ STRENGTH STANDARDS:**************************************************************************I am not particularly a fan of those stubborn braided wires which are so hard that they retain the shape in which they are bent. I wanted something that was thick yet flexible enough to acquire a circular shape when bunched.ACTUAL PRODUCT: The cable received looked exactly as shown over the site with good flexibility
B07232M876,AEGT7WPGXXMSH5J3LZLL6CPJ7QMQ,R1HAZS2PLM3RRQ,Product description says 3 feet it's hardly a foot length wire.,reasonable thickness & a sturdy intermediate cable. The whole construction of the cable due it’s cable size & flexibility is almost tangle-free.The associated cable was not exactly thick but can’t be termed as thin or delicate too. It’s not the thickest I’ve seen but then thickest doesn’t always means most durable. Given my application it’s more than just suitable.The overall built & quality of the cable & insulation looks promising enough to last few years. Even if used for other than car charging it looks durable enough to last long.I had further shortlisted mansaa & an amkette cable for the same purpose but they were too long for my requirement.4.) COMPACT MOULDED CONNECTORS:*********************************************************Had an inclination towards moulded connectors to avoid any issues where the connectors break open exposing the terminal PCBs.ACTUAL PRODUCT : There are no complaints regarding the connectors of the actual cable. The connectors are perfectly moulded without any joints or risks of splitting open. The connector casings are further quite compact at terminals to fit in comfortably at scarce spaces.The connector ports are sturdy enough both at USB A & micro B ports. The micro B port pins lock securely onto the charging mobile devices which is quite good.No signs of loose construction.Being Gold-plated is more of a misleading & fancy term(in this case) as most of the metal ports designed today already have a corrosion resistance & nobody is going to use them in saline sea water anyways.5.) AVAILABILITY OF TIES/VELCRO STRAPS :***********************************************************As per my intended use in a car where compactness was of paramount importance
B07232M876,AEKCUG7WMX6KMP6VFBWI3ICW5CBQ,R3EX1BCG3VPANF,Good,I expected an included cable tie or a Velcro strap would be a nice add-on to properly adjust & arrange the cable as per requirement.ACTUAL PRODUCT: This I miss the most in the provided actual cable
B07232M876,AF2544C4RGIBQX7Y4JMKMSMXMRRQ,R1C72DNWTJGUI2,Excellent quality cable,there is no provision of an included strap or cable tie through which I could adjust my required cable length easily.6.) DECENT CURRENT HANDLING CAPABILITY:******************************************************************On the newest QC 3.0 certified chargers the current transmission can go up to 3.4 amps in certain cases hence the cable needed to have a decent current handling ability.ACTUAL PRODUCT : The actual cable has a nameplate rating of handling up to 2.1 amps against demands at new QC 3.0 chargers that could go up to 3.4 amps. Here
B08BQ947H3,AFF3MID2VKCRG3UPIGY4OPDLKNBQ,R18D9LZAYX9JSY,Merges with the device,PRODUCTLIRAMARK Webcam Cover SlideEVENTS DATESOrder Date - 09/04/2022Delivery Date - 11/04/2022Review Date - 05/05/2022STATUSReceived and AcceptedRATINGS4.2/5.0DESCRIPTIONUsed terms in the description -->> Slider - Sliding part of webcam cover> Static Frame -  Static back frame of webcam cover> Screen Frame - The laptop's screen frameThe product is sturdy
B08BQ947H3,AGYZOVT6JVQNGFJ2WL62EMZ2Q6XQ,R2TD56H4WD69RD,Ultra Thin,invisible (for the mutual color theme for device and product)
B08BQ947H3,AGM2GCYQPQRIRJYCQBKBUOCD6VJA,R3022ERQVPT7PV,Smooth Sliding,and well manufactured. If the device has the same matte black theme
B08BQ947H3,AHKM6B5F2SLXBFKIBHFHGBXNF4HA,R3T0CWF358RZNJ,Good for Privacy Concerns,this webcam cover can easily be merged and becomes a part of the device's body. As you can see my laptop has a matte black screen frame and astonishingly the product has merged with it. The little plastic container in the package will act as storage for the rest of the webcam covers.It is ultra-thin as described by the company with acquiring about a millimeter thickness. This thickness can cope with the windows laptops as they are having the rubber buffers on the top side of the screen frame because those buffers act as a spacer between the screen and the lower-up body/keyboard of the laptop to avoid any harm to the screen. This spacer is advantageous to the webcam cover as closing the lid will not harm the screen
B0BHYJ8CVF,AFG3EU556AXTCQXSTGYD2ACM5H6Q,R2EA2LLSJBRXSC,Amazing,Amazing i Really really  like it
B0BCVJ3PVP,AFERB3TDE3HAUIGGRZAO7LNF7SYA,R2CZAG8WC0MD86,Laptop Stand,Good product
B07P681N66,AHDFR3PDKEBV72HXRL3RJJLS3YYA,R2GUL8IL005EGF,Works flawlessly on Ubuntu 22.04 (if installed correctly),I am using this on an old Mac Mini
B07P681N66,AHYUZ2BLKNN6UJLFYWCXCEFZTOVQ,R3NZCVYJBN0CPD,Best for kali. Do not read another review.,since the Broadcom proprietary drivers aren't available and the replacement B43 drivers don't allow for sufficient download speeds
B07P681N66,AHBST4ZJ5665DV2TCR4W4J2OI3DA,RHUJOS46Q51UG,Nice product,"at least in my experience. I got this device up and running with Ubuntu 22.04 with Linux 5.15.0-56-generic.Google search for ""morrownr/8821au-20210708"" and use the driver on Github. I'm using the product ""TP-Link AC600"" btw. If you are using the other variant sold on Amazon"
B07P681N66,AGHPOFCHZ73Q2Q2IFTCJLUSEL2NQ,R1ZW4PQHUECROJ,From 0 to 70 …,use lsusb and find out which network interface you are going to have to install drivers for. GIYF.I will admit
B07P681N66,AHOMYGLSLJLCOT7Z24PZSVJY3LJQ,R7F86XL2S6MY,Good External Wifi Signal Provider,this is probably going to be hard for someone who is not generally comfortable with a shell
B07P681N66,AESJE2EZD7S7WOYBN7RE7ZF3J2MA,R1JRRVOFWQAC4C,Superb,bash for example. But even though I had never used dkms or iw before
B07P681N66,AF23GXF525XSMXPJBEHP4SPKOZNQ,R2WZHK2E301YV,Awesome and easy to use,the Github repo along with the build tools available in the jammy repo made it easy enough to get the device working (read the GitHub Readme).To be sure I first got the drivers working in a local Ubuntu VM using Guest Additions to connect to the USB device directly from the guest OS
B07P681N66,AFX5NHAAOUKKENAT6GWNKY3X5YTQ,R10J01VHCKFB42,Good product,which also worked.Ultimately
B07JB2Y4SR,AE4FRP3D6KIQG7H3GP436GUD52VQ,R2ADKUIQDNC4CS,Like ok ok,Cap grip not good
B08KRMK9LZ,AFH3LWABFWVDV36O4EA7EDMVB7OQ,R6V7QSZXNVMZ1,Good,only issue is
B082T6V3DT,AFWJSD4AVIM6DC3YA63G2QPENQSQ,R1Q0PEVL6X8WZJ,Good product but costly,It cost should be under Rs. 500
B082T6V3DT,AGKSW3FNH3REYN3OKPKJN4KWXLMQ,RW0MMI9AUXK5J,It’s really long n sturdy no homo 🔥,Buy it
B082T6V3DT,AEI7HJU4RFV6NR5WSRDQV5ZSRYSA,R2F3ACPBFRCFSK,Takes longer to charge than the regular cable,Color is as per the photo but takes longer to charge. Also doesn’t charge on all sockets.Seems to work better when plugged in directly in the laptop.
B082T6V3DT,AGFN3SLEECW6DYL2CVGLIHJCVVHA,R2SB3XYC8XHNUQ,Quality is really good,Length of the cable is long so that you can happily use it for long distance as week and quality is really good
B082T6V3DT,AGY7ZX7WDDSGAZJBPPS3MCIL7U7A,R5L8G10EKZ9ZR,iPhone X pink charging cable long one ☝️,1 meter pInk charging wire for iPhone X long and strong one for use..
B082T6V3DT,AEX422U2J6S45PAKDJIFJB7WNVLQ,R3W2X53D3BLIBR,A good purchase,I have been using this lighting cable for almost a month now and the cable turned out exactly as it was shown. I took the rose gold one that matches my phone’s color. Although the metal ends of the cable was rose gold
B082T6V3DT,AEHU6ETDR7HVQOGLKITDETHZEO7A,R29J3JSPZYQYCM,It charges fine for me,but the whole cable was pink
B082T6V3DT,AE7VL5JTR7ZZ67UPBM6KP2NYEOYQ,R35I0ZZH2J58P7,Absolutely fantastic USB👍👍👍,which I didn’t like. I went for the 2m long cable so that i can use it conveniently even if it is charging. Though it’s kinda bulky
B07X963JNS,AFQUZXA3JPEY4SN7Y772C3Q55IWA,R3FQMPLCZV75E,Worth the price,Good for the price
B07X963JNS,AGUHIAX34GIKOODYIJPF3WLC7D4Q,R3CXYW32DE2XCE,It is good,Nice one
B07X963JNS,AFU2GGLEYBWH47VH3HVIR3352MPA,R3VMIAJI5S2S9M,Not Bad,Just OK for the price...
B07X963JNS,AFHP4M777XP7BFZDMZBUR755IQWQ,R33BXR8IIASQCO,BATTERY LIFE,BATTERY NOT WORKING
B07X963JNS,AEUXG6K2NIXVHWICO5AUEZ5TZX2A,R31X014WG1MEMQ,It melts the smart watch charger,Comfortable and small to useIssue in power supply that melts the charger cable of smart watch
B07X963JNS,AHWNDRVWM3DJTAWT2AXHUU2QMVMA,RNZ3UOYY7B2N0,Very good light weight,Pasand
B07X963JNS,AGPCRJBUW6U66EYH5WARIXLIWLVQ,R28IU0P7UBCRG6,Achha laga,Sleek etc yes
B07X963JNS,AFK6EVINI6JZPXK6CRXGD6G7V6VQ,R34GOU1HWA68GA,Can’t be repaired,but mine stopped working after 7 months.  It has a moulded outer casing ie no screws to open/repair if it stops working. Replace it in warranty else throw it away..Buy at your own risk.High time Indian consumers got #righttorepair
B09BVCVTBC,AFTZLBOMSZSCBJ7CK5VXRSA6FGMQ,R6U8VVIZKHF7Y,Value for money,press \| key above return key to type #. Use Fn+WASD keys for navigation. Cheers !
B0BFWGBX61,AF36YUJUEUU3SA42PFAULM2F5RYA,RQAF3Q7KCEGHP,Good product,quality is ok ok only
B0BFWGBX61,AESE26BMILSD6E4AVO3YM76G4UPA,R3CBLDFSRTKKYA,Strong and powerful,Well go for it good cable
B0BFWGBX61,AFFB6IUQ46CEIYZ2U7OAYVKAL5RQ,R3PZ3ENFIS7IJG,Useful product.,Useful product in this price.
B0BFWGBX61,AGHGLXUVEHN4NFA3CCYIUFWBIC4A,R2ACW4FTIVQJ77,Very nice 👌 👍 product,Very nice
B0BFWGBX61,AELBYFRFAGLMXQQJKVDUWO7QX2VQ,R3K8YFINS1P9XN,Good 👍🏻,Good
B0BFWGBX61,AHF4A3ZGP7G6JLXAAJ77O2QDJSEQ,R16G76XSWF9WTZ,Good,Charging speed supports up to 25V
B0BFWGBX61,AEGZCGGDNS4ZRNPG3CDULRVB5Z5A,R3O8ZTH4RRO02J,USB,Product quantity is excellent but very slow charging
B0BFWGBX61,AE4YGDAAZX7ZDDGP4BTONW72CMIA,RXCDPPX5ZV2WX,Strong buid,Cable is absolutely good looking
B094JB13XL,AEZH7UN4SKV7VKJ3NYH7D7CBHA4A,R1JO87DOGUEQHC,Budget friendly watch,I liked the watch
B094JB13XL,AEEMDECLMB6ZOYW4MZDRUTMPNDMQ,R1UQ0AYNB30CZS,Good product at this price range,the battery of this watch is so good that before use i charged this watch and it's been 2 weeks and this watch still have 25% battery left. And nagative side is i ordered black strap watch and i got grey strap watch and this is sellers mistake
B094JB13XL,AGCDPH7XJBZZ6ALNCA6XYKP3BZIA,R34O4E591I5RJN,Ok,i tried to return this and I've called Amazon help line then hear my problem and see it online that i got wrong item and then they say they will connect me to other person who will solve this and then no one pick the call the ring just continue to ring and after 5min i thought that no one is gonna pick the call ever and i disconnected and start using it. Watch have some basic futures and i like it.
B094JB13XL,AEZHGBDTPEAIDEC4HF753JL7NDNQ,R2X9U1VWHBNIAX,Satisfied,One of the best product in this price range. Been using it for a year now and I have no complaints. Built quality is good. Steps count is not very accurate and we can say that the software lacks in accuracy in many ways when compared to other big brands (Apple/Fossil). But I have seen worst. Touch is very smooth and the notification alerts works as expected. This is water and swim resistant. I am not sure if it has IP67/8 rating but I believe this is dust proof as well
B094JB13XL,AFNGYI4A433E2ZEIJ4PTRXTOFSCQ,RPRRWM1J2QDNP,Watch ⌚️ Review,since I have been using it for almost a year now.Good product for this price range.
B094JB13XL,AGGWFNVDN6N7RMXJH3DXEDO63ANQ,R32LTUGL01I85B,Nice,Everytime sleep mode has to activate
B094JB13XL,AEF27BA6AC4XT2HSGW57TG3YS2HA,R1HKJTBFVLO3DB,Display touch was good but screen bazales is too much,this should not be done. It should be automatically.
B094JB13XL,AF5WOBBT3ODEBTFUCW72L3P57TLQ,R3S7HEACPHR8D5,Nice watch under 2000,Good product
B08MTLLSL8,AGTATACN5LUOY6XTHGLDJV2TV7JQ,ROMIRCTILGR1L,It's very nice,I have bought it two times. I like this. I have been using it since January 2021
B08MTLLSL8,AH6XUPCGCWOG63XDNA4PRPWFX4XA,R2T9D5WZDBILVX,Sounds good and looks good,The sound is just like other boat eraphones I've tried
B08Y57TPDM,AG6WNF3AQBACEWDTRW6UM2MALT2A,RKDNXHI6GT6UZ,Good product 👌,👌
B09CYTJV3N,AFH3LWABFWVDV36O4EA7EDMVB7OQ,R3N7IVWTZUMGDK,Works well,but pain for others. See the 1-star ratings if you want proof. I had trouble getting this camera recognized by its own app (Mi Home). It took about 1 hour to recognize after trying with different lighting conditions. The camera got disconnected from the app
B07GLNJC25,AG36G3XPHERLKRDG7XYQ2IWJWPIQ,R1ST7955NYDAIL,Not used at all,it works well with laptop
B01FSYQ2A4,AFWOX5BA5QS5TCVTNV3EHQXOSCLQ,R2E3GV1LFGQNFD,Worth Every Square Inch.,"-------------------------------------------------UPDATE:20/01/2018-------------------------------------------------It's been 5 months since I first got Boat Rockerz 400. Some of the dislikes I've mentioned earlier in my review are no more dislikes. I said the sound is more or less on a flatter side but I'm quite used to it and ""I'm loving it"".. :) the Second point is I said if you are an audiophile then you may not like it but I was wrong. You might ask why... Here is why:After a long gap"
B01FSYQ2A4,AGGM4C652EG6WSDEOWBQCR7UXG7Q,R3IM6TBVGY4SYQ,VFM,I visited my Father who is an audiophile. He has numerous high-end headphones but unfortunately
B01FSYQ2A4,AFZ3S6RJS6RVOXVK5OAIT4AX76UA,R236B8Q3BSGZJ7,Plastic build. Must buy,he got the attention of my headphone and he just wanted to try it. I said yes (I regret it :( ) he paired it with his device and played a song. Boy!! you got to see the grin on his face :D. He said I'm keeping it you buy another one. Poor me was forced to buy another one. A few days back I got another one :(One thing I noticed in two of my purchase isTHE AUDIO CABLE IS NO GOOD. Both my audio cable had the same issue.----------------------------------------------------------------------------So the moral of the story is: Hide it from your audiophile Dad or brother.. they will unceremoniously snatch it from you.Jokes apart
B01FSYQ2A4,AFRUXOMHPM4OTISKC4VE3PM45DTQ,RO9KNXZ2RH2TI,3 years of extensive usage,people
B01FSYQ2A4,AFGX776XSUUA2LIYKLHSXN3PHOXA,RT2VNM024LSCP,delivered the perfomance to its price,you can't go wrong with this purchase. It's worth every square inch.Happy Shopping...END OF UPDATE---------------------------------------------------I got this product 3 days back
B01FSYQ2A4,AF6XZI4LVIVFP2UTPNVFYGF7JPQQ,R3PRBLGHPRCZ6A,Still working after 2 years,and I got it for Rs. 1299( lightning deal of course) This is an honest unbiased review keeping in mind the price of the product:Three days might not be a sufficient time to review this product but sorry I can't help the excitement...----------------------------------------------------Likes:1> Good built quality-------  4/5It is sturdy
B01FSYQ2A4,AGYX7IY6ZHCU2J6DXRW5SN6LGEVA,R1AYA1JIHAVM50,Low in price but sound was high,"for the price the build quality is great. It is not flimsy. The ear cushions are good enough.------------------------------------------------------2> Sound quality------3.5/5If you are an audiophile this is not for you. Bass is decent nothing to go overboard( as noticed in other reviews). Bass is deep enough for the price.---------------------------------------------------------3> Connectivity: pairing is easy connects like a breeze.------ 4/5----------------------------------------------------------4> Dual Mode- Wired and wireless: Boat rockerz 400 comes with an aux cable.If you run out of charge you could always connect the aux cable and use it as a wired headphone. ( I couldn't find a substantial difference in the quality of music between wired and wireless though :) ) I absolutely loved this feature. ------5/5-----------------------------------------------------------Battery backup: I'm impressed with the battery backup of this beast. I've been using it for 3 days for 2-3 hrs a day still its running. So i guess the 8 hr backup per charge is not a marketing gimmick I presume it's true. So far so good. will update it after a month's usage.------------------------------------------------------------Dislikes:1> Sound quality is more on the flatter side. When you compare it with budget wired headphones like Sennheiser CX 180 Street II bass is not too deep. You won't get that ambiance. Boat's website says:""Don't just be loud"
B01FSYQ2A4,AHA3ODJCWS52ZKJYWV2UBFR3AVBA,RR81G0GIJQKT9,Super head phone under 1300 rs,"be loud and clear"""
B01EJ5MM5M,AFTXFBWO4GE62ATLVMHKDCZNRA5A,R1HRQS0EW6WD1C,Printer is good,we need to wait and watch on usage.Print quality was good
B0B4DT8MKT,AGH3POHLPXABF3I4ASSGTRXAUPPA,R25WW5K08CGVXV,Nice,Good
B0B4DT8MKT,AEHVZHMJQYG456XUPYSWK7PWAJAA,R1229K72SC8VW6,Awesome,Got a nice product
B0B4DT8MKT,AFBPPGDHU5S2IR5WEPYWGR4ABK4Q,R3G7X6LSJFGFXP,Quick not charger🤏,Quick not charger🤏
B0B4DT8MKT,AGEYWCB2JWQR7C3RF2SEK26PTK2A,R19IPICAE9A24Q,Expensive at this price,Cable is very good and looks durable but the pins quality are not good
B0B4DT8MKT,AGWXGUALH6VESAYTZGWBZBUDTWFA,R1J0JL7TOG1YNE,Multiple mobile can’t be charged at a time,infact iPhone pin keep coming out even with small movement
B0B4DT8MKT,AHCG74BCEDINDMRYYF2QPYY3OHJQ,R37NLAA34276Y9,THIS IS FAST CHARGING ON BOTH MY SAMSUNG PHONES AND IPHONE TOO. Go for it !!,You can drive and charge simultaneously. Type C is good and the other pin is very hard to insert but workable.
B0B4DT8MKT,AHHGEASO3BOC2ET23MDU64DKQ5OQ,R13G1K0IPVB3EA,Excellent quality!,This not a fast charger and can’t be used for data transfer. Multiple mobile can’t be charged at a time
B0B4DT8MKT,AF7TKY6E2EO7NSSPHFYFGE4FJDOA,R188FGJWORTDSC,CHARGING CABLE,This works as expected. It is working for both my Samsung phones and the lightning cable also works perfectly..
B07NTKGW45,AFZE7KG2W5XOGLTWA2J4CSAHNXWA,R1AN2V2QZ2S8KM,Pretty good product for the price (under ₹500),adapters etc
B08CDKQ8T6,AFDCSF36NJYXASQOJCQWFQTN7SDQ,R2ACU430AWSQ15,It's working,Working fine
B08CDKQ8T6,AGHRDOQP7F74DK6KEXSY2NLLKZVQ,RZFPMZJQG4VEF,It's gud 😳,very good this data cable
B08CDKQ8T6,AF7HUEJWED3ZUCLTT2MNQDL5BQOA,R2P7VTDLLMDOA3,Cable quality is good.,Performance of this product is good enough.
B08CDKQ8T6,AH62QNZEYJYC6LNXAJ4BXL6JZZEQ,R1B9M17A3N27E2,Durable and Works Well,Have been using it since quite a well. It is doing an excellent job. You can also avail the warranty by just messaging the serial number on whatsapp. Super happy with the overall performance.
B08CDKQ8T6,AFMQH2YLIY5ST5VNIUADLQYIUNAA,R4LNZP9RCX3H3,Good data cable same as shown in pic,Good data cable same as shown in pic. I brought this for my Nikon d5600 photos transfer to system.
B08CDKQ8T6,AF5TLUDL3JKYZS74QEAMDMPXC3ZQ,R3TL5BYHCMQSB3,Portronics knonnect L 1.2 mtr Micro USB cable,Superb product...👌👌👌
B08CDKQ8T6,AF57UETI4YHWNPSAOF2OVMNVV2JQ,R1B2BRD05LJZX4,Ok,Better
B08CDKQ8T6,AHNI4LKKPLQLDFCWJZ24SX4BGT7Q,R2WQKUAV6WUQ06,Great quality,Seems to fast charge at 2A
B08CTQP51L,AGPAK6ELVZPVKQ7GEZ7IUHNK2C3Q,R2787ZH86GWL84,Smooth surface,Good product though bit costly.
B0BG62HMDJ,AERWNTV3FQB42AN6DXOZ24NJGOBQ,R3NQ4FM9WQJM1R,Works well. East to install HDD in this. Will recommend,Does all it says
B08FYB5HHK,AHQC27SWWMUOTO3W7NGIG7KPX2AQ,R30SWI8U6K7PDR,Easy to use,Good looking amd working fine.
B08FYB5HHK,AH3ZNJWSAOEWIBD3NFLGHZZOOMIQ,R2K3WL7JFGLDI,Working fine - but errors while using USB and Ethernet adapter together.,I brought this primarily because my Lenovo Laptop (Windows 11) has only one USB 3 port
B08FYB5HHK,AFAFMRV4L35642NQMP3WELYPQ6ZQ,R2WXWZRPAKQ1GP,Speed is just awesome go for it,no ethernet slot and one c-connector port.While in office immediately after purchase of this TP-Link UE330 3-Port USB Hub and Gigabit Ethernet Adapter
B08FYB5HHK,AG6GKJFYOVO2OJCRV73FBUIBAJLQ,R29PWDI4WOF8FK,Best price to buy,I used this for the ethernet connectivity to my office network.  Simultaneously I was using the USB ports in the Hub for connectivity of my wireless mouse and one port for external hard-disk.  This continuously gave me problems with connectivity of the mouse or the HDD.  I got errors like USB device not detected etc.  Till a point
B08FYB5HHK,AEWU6OTDLIVY6F2UAY2UYYQSGOPQ,R26V2X161L8NR5,Awesome product,where it refused to detect my mouse.At home
B08FYB5HHK,AFOPBEQ5YUOBWJ7TBDFITQFZSN3Q,R3B4VBD2NKURWM,Overall good,I used the hub for connecting only to my external HDDs (two numbers) and it is working fine.  For a moment
B08FYB5HHK,AETRLRK4QNNUXN3RRQ7BWMBAFXCA,R3A6QVJ73S0FLJ,Drains battery if you use on smartphones,I was trying to return the product
B08FYB5HHK,AFXO2ER7GFIH4WDPPZX6LRZX3X7Q,RSP7D739UWRFL,Excellent product but it has 1 major and 1 minor inconvenience,but since I got this delivered in Mumbai at my Office and then I had returned home to Karnataka
B0994GFWBH,AF42EMTPEJAL4LNEPPX77TN77UHA,RZJR37WFGXR9B,A well-priced product.,i am writing this review after 2 months
B0994GFWBH,AHBMZRY43T2GTYDVNFMUVASIBTPA,R39X6O18GM16TM,Lenthy cord.,the first cable had a cut and had to be replaced
B0994GFWBH,AECCRE6ZTCPFGPVWDNY3IYYHCMOQ,R18ZQ09EKVWZ9R,Product is working as expected.,the second cable is working fine
B0994GFWBH,AHOURK4XKLPPC4VHEDJ25NP64NPQ,R3NHUC9S00KIR8,Lengthy cable,no issues
B0994GFWBH,AFC5K7RQQYKFB5PV47KAX2CHVIIQ,R30ZSNYE78E0O2,works for car dashcam,using it to charge me PS3 controller
B0994GFWBH,AHEVOBT5PFXMIS5A7GAXRG52XARQ,R2LVRBREQ4EFDM,Product is okay but they give 50rs for giving 5 stars.,works fine
B0994GFWBH,AHNOMOD65QU6QKFP3AMH5QPGQO6A,R1UJ8BCYXWICT8,Misleading length (1.2m),at a good price
B0994GFWBH,AGN2VH6RTYG5CM3YVH34VGYJFO4A,R34RH86MGL4HFB,rest fine,planning to pick up another one as a spare.
B09GBBJV72,AETHN2CGVNPVX5Y6SAWO6IO7QOEA,R2RDB07DGL4GM9,Good,Mouse open cover was little less quality
B01GGKZ0V6,AEITVIFC7WZAEQDIVWPB4KUGKLRQ,R37S13YALMRPGK,Its ok product not too good not bad,Not too good not too bad
B01GGKZ0V6,AHQVFZCGAMMHEBBOY4SXBSRF3ZDQ,R2OU2YTGFEMJHE,Cheap and best,If you have the trust of Amazon basics then go for it. I am writing this review after using it for 18 months. Still as sturdy and durable as the new one.
B01GGKZ0V6,AECB6RAIS3NCSRCNMUWNZAQARNMA,R25SDG11W8EAU9,Performance,Nil
B01GGKZ0V6,AE43KS43Y6L62UBGG6K64AD5OISA,R2W38EQOY97N87,Works well,Used it for a fortnight till now in my car for mobile charging. Works well.
