product_id,user_id,review_id,review_title,review_content
B07DC4RZPY,AFPLVSCWQRLSJS7O5TQZGYIKR22A,R3B40N9BGXNDWH,Nice product,Highly recommended
B00DJ5N9VK,AGQQ5W4LCISBHXT54SYYCIS75C2Q,R387TYNEGM23O8,Good one,it has to be two set minimum to be delivered. Thats the drawback. Otherwise
B0B3X2BY3M,AG3AXJDOVVUXIWQCAEX2EXEQI77A,RLYFQIPR3R7CX,Working as expected,I installed it my own and it is working as expected. Good product.
B08B6XWQ1C,AGSYXGAGS3QPCXMCULCHPZHVZY3A,R2DRK3ADKHLE1X,Good for office and watching movie,Very premium and good material use
B0BQ3K23Y1,AHOZBF2VFWS62WO3XJT73NHAPQMA,RXQNT49DKJ26S,My review about Oratech Coffee Frother for milk,versatile in what it can be used for (as far as liquids go)
B00LY17RHI,AEHOGFWLLZ3VXB3FKNIMZU5QBQQQ,R22XIU2YN41JLY,Nice pen good quality could be more smoother,looking at the price not to complain. Writes smooth.For anyone who wants to enter into fountain pens
B00YMJ0OI8,AFFMRURM355RMYWJADFZ5ALXRHUA,R30OIQ72ROOPO7,Fabulous,it was a great deal. I never faced any issue with the induction functionality in these 3 years. But after 1.5 years the outer body which is made of plastic fiber started cracking from back side due to heavy load. And now after 3 years
B00NH12R1O,AGLZSXEKXHXVIG5UQTP4ZSZ7GLTA,RAXNC3YTW25AS,Awesome buy,High quality cable 3 times better than original cables supplied with HDDs. Works great with WD My Passport Ultra. Data rates are on par with original cable and works well on both USB 3.0 & 2.0 ports.Highly recommended. The product is of excellent quality.
B07DWFX9YS,AFK6DW5LVHZG5WLY6E4ZAQC4QKYQ,R3EB85UVVA528V,Good,Was looking for a sturdy and reliable cable for my iPhone 13 without any compromise on quality to be used in my car for Apple Car Play. This cable delivers the quality I expected and works like a charm.
B0B25LQQPC,AEL3GVS4JNKIOZHRQCGE6CUJISDQ,R2SH0PV3XYF4NG,hear me out.,nor Unknown Device. Although i was able to detect in BIOS (mine is basic for current usage - 07WP95)
B0B2DD66GS,AENJS6Z72CJBZ6HHPJE2422AE57Q,R2FZPC9CVOXDZW,The delivered one was 90Mbps write property,Nice memory card
B07WMS7TWB,AE4DHHEU4Y3LQBPIJKXC4IBXB4WQ,R17RLWB0UMGULZ,Good for winter times to boil the water,but then this is kept on for short intervals only.5.  CAPACITY:  1.7 litres as mentioned - though I could not see markings for max and min levels. This is good enough to make 4-5 decent sized mugs of coffee6.  COOKING OTHER STUFF:  The ad says only water - but I see no reason why you cannot heat Maggi etc. Maybe you can. But avoid milk as the expanding effect will cause spills and this can have adverse effects.7. LOOKS: Quite okay for the price. It will not make your kitchen look bad - and neither will it enhance the looks. This is the most common look that an electric kettle can have.8. PERFORMANCE: I have used for 2 days only. No complaints so far. There is a 1-year guarantee card accompanying the product9. HANDLE: Very convenient feel when you lift it it from the heating cradle. Does not feel very heavy even if there is a full 1.7L of water.10. NEGATIVES: This is a steel jug. The outside will automatically heat up. If you are used to a plastic outside in your previous kettle
B0814LP6S9,AHNNVMOSRRVE4357H7KC2YFDZCYQ,R31TAZ4NSJ9QJU,Nice product,Very nice product :)
B00NM6MO26,AFFASS4UUKBTHTT4D4HXISPCWD3Q,R22YPCRTDOIQDE,Useful product,After a year it was repaired the serviceperson told that cant be repaired then i throw in to a bin.its lufe is one year only.
B08VS3YLRK,AHUVRK6VJOSRKW2RAD6PXS4YVCUA,R9R2RIKI1CO8Z,Good quality product,Fast charging. Very good product in this price. I have iPhone 13. It’s take 1 and half hour for Full charge.
B07ZKD8T1Q,AG5QL2X7ZDWB3GK34SRUZTAXKO2Q,R13E9GP8EQCMZ3,Perfect modem and router UPS,it works seamlessly when power cuts happened
B01HJI0FS2,AH5ZFNLZLJW24YKDQMDHCWGT3MLA,R2K3IBMM9I3HQH,Big in size as comparison to other normal sized mouse but works very well,I'm using this mouse from more than 6 months now and It's working great.but the only problem I faced is the big size of it.It looks like the old ball mouse which is quite big in size.Good for gaming by the way.
B07L5L4GTB,AFAXMU7HOTIJ56JF2AK52OFSTR5A,R1FNXA35SQ0AGR,Easy Installation!,First of all
B07YC8JHMB,AFZUVAVAWLFWHSJD7VW36OO2U5SA,R12GSMU9X7QCRL,MVP,as going through the official support delays the process. So considering all these I feel product is decent.
B014SZPBM4,AFXAZGN66ICO6QGG2A4PZVZMPUJA,R1ZFK8N1J8X6BY,Good,Like:1) The batteries are in good condition.2) I required for Gas Stove. By putting this battery
B08497Z1MQ,AFSP434VUSNRSG4UX2ZLIWZXZ2KA,R7JA1V7MRECMB,Awesome and cheap for gaming mouse,smooth chalta hain aur speed changing button se mast se speed change hoti hain. only thing i am worried is that the cord will damage with wear and tear.
B0BG62HMDJ,AEDKV6ZUXIBYYQJBXOHXB3DZLYWQ,RK381D6AH8JFI,Good product,Good product
B0836JGZ74,AEPI6CAH4T4LF32FXJI33XSGKVXQ,R3V9KCNAJ0PXQ,👌👌👌,I have ordered it again
B07PLHTTB4,AHSXXQ7JVBY3HIPIGY2EGEL37PKQ,R3DSCZL1XTGQAX,Good,Good
B0BL11S5QK,AH4HN4GYUN2DR2DRBIX2P2SSQM2A,RX8N5J1JQM4W5,Good,but product has good as expected. Overall a valuable product in this range.Thank you iBall and Amazon.
B07X2L5Z8C,AGD6ND3S3MD2GWZDEJJ225BLLLUA,R17OGPT2IDXIGX,Sleek and battery efficient!,It's a good bluetooth mouse. Connects within 1 second. Battery is superb
B081NHWT6Z,AHHE2EJE6HYXFVTGS6KJ37YP3K2A,RDELRZF6J9JBU,Overall good,it's working smoothly till now
B07SPVMSC6,AEPCAKSOMWJJNCSL2JR674U7ADQQ,RK96X31K91U0O,Ok Product,RPM is less. Bajaj quality is not maintained. Bearing sound in the initial start and low speed. The trust in Bajaj has come down after this purchase. The Bajaj fan purchased in 2004 is still working with out any complaint just I changed the capacitor for Rs25. The price is competitive
B09TT6BFDX,AG47CSNDLDSLE7BQWBCUPL4IMBZQ,R175A66P22YRW5,Good,Good product
B01GZSQJPA,AHKAX2IH662IVTVKNQJC356T3D6Q,R33ZSGGVAEU2PL,It is a dependable mixer one can buy without any hesitation,The mixier is very asthetically designed and performs well. I am very much satisfied and would definitely recommend this machine to all potential buyers
B0756KCV5K,AGR7ZWKS6IANTUZJ26FNMG74IUOA,RQKLAO0RN02HA,Prestage induction,I like the iduction woring fine and is good performance.
B08YK7BBD2,AEQABAS4A3RXJ6CM4EX2645IUCEA,RHE4AF3VC0YG,Not up to the mark,Gud
B08JD36C6H,AETMXBXXZHMQXZEJUFTS4VEBC6HQ,R28SCUN7KMQ9JC,Good product,on connecting to USB 3 in some devices
B08RZ12GKR,AHCLG7MIFKVJJEAVPYJPW2OPWWEQ,R30Z26FC4CVOIK,Damaged product,Weak of body
B09RKFBCV7,AEYPXM7M4FENXD3QMAU2DHWJQSMA,R2ZU0WUMZ3CLX6,Watch is good,The watch is stylish sleek and built quality is good.in this price range it's a catch
B0BDG6QDYD,AGIMKFLKIBXWJC4A2PEJ6MUUXPGA,R145ESVWL5NKD8,Very nice,Product are very good
B01I1LDZGA,AFMN7VI5JFZCWKPLS2N5LZNYAWOA,RM8D6XNWRSKRD,Best for hostel guys,I loved the product. It is easy and simple to use . The quality is also fair according to the price …and it best fit for guys who stays in hostel or pg .. they can make maggi 🤤
B09PDZNSBG,AEHSEYWIGX2757A2UWJS7J2CG3CA,R17RCVE0E6A6XA,Good,Good product
B079Y6JZC8,AH7GUHDHH6BRJQAKZSWN2SRQGC3A,R2RV27ZD33RI6P,Value for money.,Mouse functions smoothly.  Buttonclicks perfect. Little bit hard.  Should become easier after some time
B07F6GXNPB,AGBESE5F5QORNV2B6HE4UL4AMZ7Q,R2C96SQWZU7SM4,nice,good
B07HZ2QCGR,AHEKP6OARUMDVOTRLNM73MQ2LYSA,R7214V7D90EN3,Does not support fast charging,so I will say good product in this price... Not long lasting... If you want a reliable
B08F47T4X5,AEX5CY5H35NM326XYFBKG2NKEY4Q,R2TNDYT4SMKKMQ,Good Kitchen Product,These are working fine for light polythene bags but not suitable for the heavy grade plastic bags. It gets the job done. The plastic’s showing deformation in the hinge part. So worried about the life of this product.
B07F1T31ZZ,AGOHEKMCFFEVVEYK75KRR6JUN5LA,R1HD4L4O8FYBVJ,Meets expectation,An easy-to-use coffee filter at a reasonable price.
B08DCVRW98,AFSKSM4D23GMJJPYXOHYTH25FQQA,R16SAN9HROV4HS,Excellent product!! Works well,First remote I received was not working
B09ZDVL7L8,AER7IMDKY6Y2NLWEIAOEOEMWPTQA,R1KN9SD017A7RE,Good product,Good product
B0B1NX6JTN,AG3DYTM7NUZADEFMPATX4TTIKH6A,R2FAY534DIE3GK,Awesome,providing complete protection the phone.
B07GNC2592,AFXRMHZQNO7PQW3EFY7KUMXVWMGQ,R249DXGFQ2JBLD,Not bad!,Good product
B00EDJJ7FS,AEDG2D2EUJBTRXOTXTERTO45O3YQ,RX5JXI5MY648T,Good product,aftr use if smthng cms up will review again
B07ZR4S1G4,AFPMBSBIEX45OQ6UCQWPDG55GWLQ,R2R0FUSHO159UF,Bad product,Didn't work at all ..faulty
B08C7TYHPB,AGSJPBY7DN7SSADF42CAXHTGNKWA,R3P48DOOF0CDJ8,It is worthy,Good product
B00KXULGJQ,AGDVBHF2VZWQBVPW2LSCWM523PCA,RB59C2UES2IGE,good,Product is good
B08XXVXP3J,AGYNRF4LKWIYRL2EOCVDINQ62RAQ,R31A5RDIAY3O0R,Value for money,Quality is good and working as expected.
B09RMQYHLH,AHVAPI2PL242EH4HOBT3XMTEYFTQ,R3EQVOLZJUSS1B,Multi featured mobile at economical price.,I could not find any major bug in realmeui 2.0 so far. The lcd display is fantastic
B0926V9CTV,AF5IMXZIJ7WVPW4XMKAEJCJNGVFQ,R2L6CGYUBY0JJI,Good and Sturdy,I loved the build quality of this stand at this price point. The stability is pretty good and it holds my phone even with a thick case properly. There is only one downside. While connecting the charging cable with your phone in portrait mode
B01EY310UM,AETWBQWWSOPB4VOZOE6DGW5XCJWA,R3RTCJ45K1TVI5,Good product worth of money,Philips GC181 is a good iron. I have been using for six months its good
B09Z28BQZT,AF7NUNBNBZ2WXQ5QGBAVERSVWZYA,RQWYUTNJ2RA2L,Good quality product,The table is lightweight and less durable but it serves it's purpose.it's a good product for its price don't expect too much.
B09SGGRKV8,AEE7B7WVQ7D4AVZ3PNCXJEA36ZWQ,RKLM5089QQVNH,decent purchase,Best product in this price.
B0746N6WML,AEHTBA3SGAOECHU5ZCSRUW4NUGLA,R1FPO08RUBD4EV,Awesome,I just live it
B07NCKMXVZ,AGQZ46RQ5YJFVCSGI4BJGNXB7DZA,R3C4MJ8AHKD85X,Good Product,Tried on woolen clothes and it really worked. Really a useful product but only reason I am giving 4 star is because of the short wire length. Wire length should be bit longer else its amazing product.
B00LY12TH6,AGFIPI7I4JGMPSNAVSWCA4P2WIAQ,R1TI7GK9XO06OA,Good product excellent quality,Good to use and handling color with boc
B00MFPCY5C,AHPZNS35WCST6ATG2RKUV5UMGU3A,R1QNTQB56PMUJL,Not good for keyboard. Not transparent,"the size is little big for my 15"" laptop keyboard"
B00PVT30YI,AGJ52I42NLYWGYET5BK5SJWMP6HQ,R2SK1NLKEM8K2X,Easy to make coffee with and sustainable.,Easy to use and maintain+clean. Size could have been bigger. Overall good for one person.
B07Z1Z77ZZ,AFP4K7GIXSHORXZ227LZN2SROSSQ,RH47AG02THZJ9,Nice color and material,Good product
B08498D67S,AEUNGOJK6SA34KCHNR47RY4AUQLQ,R3QGSGJ6K6D8R9,Worth buying....!,while I am digging my code with mouse
B0123P3PWE,AF3WQWGNYVESH32NWB4I25WPG3SA,RYTQA3YC8EVSL,Good product,Good product
B07VNFP3C2,AHWLIKXRCLQS7T7SHUAAJOKBQTLA,R1X00FRQGJ1J7M,Don't buy prestige water kettle product,In 3 months it stops working and service center almost close in Pune so I am very frusteted by this product. Bad service by prestige so never go for this product.
B07QCWY5XV,AETU3IBTWBZE4PUKESCCMCBU7FLA,R2ONSIR9B3OM3B,Nice,Go for it.. reasonable price and above average product.
B00NH12R1O,AGAI5NULVI4W3QO5HBFOWS5S6TDQ,R1MZ1L3RMRV8LO,Go for it,It is sturdy and works fine.
B08WWKM5HQ,AHMI2FIEMNMACC3DTD5FDHX344EQ,R3SP1VLD2ICGHM,No anti dast,I am not satisfied this product
B08FB2LNSZ,AF7IPRBRDY6D4F7XVZW4QZZRI3KQ,RB5W0IR72WUCL,the sound is good,therefore it starts to hurt after 15mins of use
B07TMCXRFV,AG5AXAJDBTPTEASP2CGYURERHSQQ,R3SZOTNLJ4B1LL,Good product,It is good and fragile
B0798PJPCL,AEJBFSMMLP6KY56NRUUCZB6WVIEA,R2VCH24UHL9UA3,Laptop Table.,but overall good quality product and better price than all other products. Fits good for 15 inch laptop without mouse. I used mouse on bed as it wont fit on the same table after keeping my 15 inch laptop. Gr8 angle adjustment. I recommend it for friends and family
B07GLS2563,AETDNAYCLJMDIBHBHDDOHYNDNFTQ,RUCGD37GEB0KN,Good,I think the base coating will also fade soon. Normally after a few months of usage
B086PXQ2R4,AGFI7QAP24WKYIKSVOKOI6AH5QWQ,R17OSOGCSZ1TU1,Pretty good,I often use classmates for my daily work which are absolutely brilliant
B0756CLQWL,AHIPJJAVOME7HM7PQCZAEOJRLLSQ,R2YJT6N81TWW2J,good,In terms of bulid quality it's plastic and you know it beforehand
B08WWKM5HQ,AHKH6KARYAE2LBQTRJTOQQ4A2KHQ,R3QY58980PL4G7,Looking good,No Ani dast
B0BDZWMGZ1,AHL4FIBWH6TPOJZ476FTXTHNENWA,R9G633VF65R7,Good👍,I likeit
B0B5GF6DQD,AGZWO6D4BGO7B4PZ57VBFVKYARIQ,R368GSXQQ4XZOQ,Noise,Good product
B0162K34H2,AEATXOF4DX2VJQQBD2OLGA6WD2NA,RNWY4IN06HR5S,Nice cable,Nice cable
B0BJYSCWFQ,AGG6B7ZD5FGH7KFHMESWE3VMHGBQ,R3333X2IOK8J6C,Easy To Carry,Really Easy to carry and to make waffle in it at a reasonable price
B00TI8E7BI,AG4C27NTZZ7HTG6W3ADZYHAUEZCA,R3SAFGRVGD7GTV,Sturdy and Works Flawlessly,Well built and the buttons have a smooth positive feel to the action.  The kettle heats efficiently and does exactly what it was designed to do
B08C7TYHPB,AELYVI5NYV4RAW3MAGJ3P2GX6MLA,R8KYBGAM1VF8Y,Good product,Velue for money product
B0B8CHJLWJ,AFHKQPCPHXZP3ZYZE5AN7VSCVDRQ,R1SHQ7Y1O213S7,Good one,It's a well made basic screen protector. Application can be tricky as it comes with no aligner. But the protection it offers is goodRegards to durability to scratches..habe to wait and seeObserved the finger print recognition is affected a bit as it take an extra couple of tries to register the finger printAll in all a well made economical basic screen protector
B07N2MGB3G,AFTFOKKNZPW4QEUQGKTB65FF6ZAQ,R2XTBG5BD9S04B,Packaging was good,roasting..plus great price range👊🏼👊🏼👍👍👍
B09MM6P76N,AHDNBCY5WEIZQ2ETHEL72TPHNGVQ,RBWH0KVFX695F,Timely helped me for my TV,a huge relief
B07WVQG8WZ,AGHLLRQQL3VKZBE426YJLNV5UBDQ,R1ROPAJBYWFX3L,Nice product,you cannot steam more garments.Also
B09H3BXWTK,AHJVD3DZYPZ6IGOD4X4FB2F63TTQ,R1A5CC17IZ91M2,Good product for kitchen use,When I bought it worked really well. Light weight and portable makes it convenient to use. Initially it was a great product. Not sure what happened after few months
B0B8ZKWGKD,AFB6MZQQWWOGIDPMRFWMIS6KH2KA,R2J3E39AIHUX3U,Value for money but little bit expensive,Ya an amazing fit for my Alexa and very easy to place anywhere on any socket.
B0BNQMF152,AFG2M2SXTLVAQPPIADLDPE4FCLEA,R1FIJ9CPDW3WLE,Good product in this price range..,Easy to clean and use really a good one..
B09F6D21BY,AH6MPOEE6ICQG3RBULF7TOQVMMEA,R32XCAYQRNE0Q3,Best product,Number buttons are not working
B0B5F3YZY4,AECWPRYCITRCOZR5Y4FNNYESFFBQ,R3CR68E62EC8M3,Greater utility,The cable quality is very good. Charging time is good with availability of different cable types.
B09MKP344P,AGHSNUIUGMFHBLKEXG7CRIF5DC3A,R2M5S0A5M8DPEJ,Gud,Good. But brightness level is naturally low in this phone brand
B08FB2LNSZ,AH2MCCISNTRUSC5FU5VOYCGL575A,R9X812EYFQOYQ,Good quality product,only muted down. Sound is good for the price range(4/5). If you are looking for superior NC
B08TV2P1N8,AFF5TLCH4IYWCZK3FG64LZ4FHRHA,RCYPHGHZYUAAE,Value for money,again I replaced with the authorized service centre for flat ( no/ very low bass)  sound.  But the 2nd replacement is also same. I thought I've some issues with my ear lol 😆 . But today when I listened to my friends rockerz 255 pro + (same as mine but the retail unit) I was surprised and thankful too . My ear was not damaged . It had the same punchy bass and that signature sound which was absent from my replacement unit.So
B09M3F4HGB,AETH7LKNVDPFD2WPRVL7WXXCQXQA,RFTJVE897RMI1,Probably the best build in this category.,this 11 fin heater is not worth it. The quality is good just for the looks however the fins are very thin and unable to produce the same heat with same power as Bajaj.Although I am comparing it with Bajaj 13 fins still the room size was 12x10ft and borosil heater really struggled to even put the room to a comfortable temperature. With Bajaj it was done within half hour however borosil took even 2 hrs and still we were feeling uncomfortable.The fan placement is low and it doesn't converts that much heat for faster heater even with max settings.Please check both physically if possible
B07DKZCZ89,AHSHLUYM2IFSKX2JWJBR6JAAP7HQ,R1DU2WW6ZJRU4M,compact. Would have been better with a loop to hold.,overall a good product vs expensive cases.Can be used for either: 1. Earphone + charger cables or 2. Charger + charger cableCharger + Cable + Earphone is a bit stretch for this one.
B00JBNZPFM,AFAMW5VFGUDWD5EG3XOVTETFW3KQ,R21Q1UO7WME33S,Suction is awesome,Suction is by far the best I have seen among all Vacuum Cleaners. Blower is however average.  Over all no doubt one of the best vacuum cleaners available in this price range.
B07M69276N,AGZJ7DR6QX66HBTFZ4IRO5RGM6VA,R2LM3S536I6Z7M,This is really a good Wifi-Adpater and a life saver,I am using this product for the last couple of months now. It was really easy to install and easy to use. My laptop is an old one and is not compatible with 5Ghz bandwidth
B0BD3T6Z1D,AESZ7VB66VS6APYVPSMUGOFI536A,R7ZHZFO8L3X2W,Good phone,full hd+ with high PPI consumes more battery.Generally
B0B2PQL5N3,AHPCHA3K3ZQDEKCNSZJ56BD4HY2A,RUYKZDXCHIL0A,Good product,I like this mouse pad. I have no problem with this item.
B0BDZWMGZ1,AGMXXCHBISHJY74CBGESRTYDPFXQ,R3L17NRMB2AJKW,Good,looks good
B01D5H8ZI8,AEQ5OVCZQLS52SKPGHUA2X3GJIYQ,R1T72BEQOOS87D,Nice,Nice
B096YCN3SD,AG7C4WOSISFMNRWDAGVEOHVNUYSQ,R1ADWIR5IE7VTW,Product is ok.,Cord is very shortWeight is okEasy to use
B07WHS7MZ1,AGEJRNVD42CVJLY6QQULGJVX6J6Q,R2FBEMK4172QZP,An all Rounder in the < 30k segment,brave
B084PJSSQ1,AHOXZCFLXIOIPGI7DXYFAI2644UQ,R21XRUZQ2MQ2ME,Ya Nice..value for money..,I think it's value for money.Speed Test# Read speed  USB 2.0 : 80-90 MB/s  USB 3  : 85-95 MB/s  USB Type C : 85-95 MB/s# Write speed  USB 2.0 : 20 MB/s  USB 3  : 21-25 MB/s  USB Type C : 20-25 MB/sPros:-* Metal body and not heavy* easy use* have type c* good qualityCons:-* product gets very hot while it's connected  (because it is a metal body)* We are not getting the speed that they said.
B01N90RZ4M,AGAUULKME2K6WYOHPLL5XT5XLQGA,RJB32KHP5D5O3,Seller: Smart Place Store; Remote Not original,Purchased from Seller: Smart Place Store;Remote works but low build quality. Not original.
B08S6RKT4L,AGJ2H3TVS44UM24XPHEXER4AGBLQ,RZIRE8MUDAZ82,4.5 ⭐ Small and Sturdy blender and versatile,In amazon they mentioned 2 Years of Warranty + 6 months of extended warranty. But when i contacted Customer care they told 1 Year of standard warranty + 1 year extended warranty(motor only) on Registering in thier website and only 6 months warranty on Jar blades
B00R1P3B4O,AHX5AFYII54YJY4XSBZU3HV2PN2A,R3B1AQRLPRCM0G,Good product! Original stuff with exp date 2024-05! Worth the money!,Worth the money as its a fun experience to use instant cam!Product is original with good packaging!
B09MMD1FDN,AGTN6JPEMBFO4TWE6KBORDHUBFLQ,R1T3FLH3DTF6HS,Very nice and strong product,Its very strong remote! I ordered 2 other remotes earlier which were very delicate. This one is working perfect and having good durability!
B07J2BQZD6,AFKUC4MUHKKVBKYKGLJ3W52G6SVQ,R1T86QSHNGWS2,Nice item,Value for money
B07DGD4Z4C,AGKAHQZZVWL46MMG723MEZ2B5JXQ,R222NCQOR0GD05,Work in very good,Best y tha rate and quality
B00LM4X3XE,AGZ65RFJNJ2KCHAFLG7G6O5NTBCQ,R1C3VSMXFDAFH3,Very dark,Good quality ink
B0B61HYR92,AGKD3IUKEWT5HRQB56DORJJVJEWA,RUKK2PZV0ZTGD,Quality is excellent,It is very good product.Thank you amazon
B08Y7MXFMK,AFAT7XOWTWEFHD5OPAUPOMHDS6ZQ,R1J8O3B5JA0UAZ,About Mouse,Mouse is very good but bluetooth option can't support in macbook pro
B094QZLJQ6,AEUJXKO6WMZSLPCK7OD2FF3LV5BQ,R1B2U1Q7GBEMF3,I got a grey one.,Good product but Price should be little less
B00O2R38C4,AGCSVYGZ5WIFAKJVQBXPV23L7ZSQ,R2YEAAIS3ZXXW4,Good one,Ok
B0B84KSH3X,AFJYPDELIA7MLTKDWYGQSYIGZWZQ,RZRHOS2N9ZVJM,Nice,Ok
B09X5C9VLK,AEEWA3EFIRGINHXPIZFLU74HKVXQ,R1ALQKLZ6VYQ60,I like this product,Super
B07KKJPTWB,AHUR3WRNQOQ44GWIBTXRYLF6UTAA,R1475ZJ873I5NE,Very easy to chop veggies in a very short time,Very isedul to chop veggies in a very short time. Elders in family use it very easily to help cooking. Much time saving one
B08FTFXNNB,AFTPAQY425APNC5O64CFVBNYGUMA,R1TH2LQCYPBXMS,Good,Yes
B07L3NDN24,AH5FRUHWJN6LLDA3WQUHV7DSE3FQ,R3TCUV39Q5GMP7,Bass,Sound quality is not that bad. okay for casual music and podcasts listening. sound is fine and clear in 60%volume range. Vocals are clear. bass is neither present or absent. Enough for desktop listening while working. Max volume is useless. Still great buy for the price. No complaints.
B00H0B29DI,AE6XO6PGI4TTR6S74S4LWSPCMI5Q,R2FS78A2WRAN90,Good,No damageRecommended: YesReturnable: YESRoom Heaters
B09MTLG4TP,AFAOEOKOE3IHNJKQDHAZ3JY63F6Q,R6ZMVE3VFMOTC,Amazing product for lint removal,and because of the wire it works so quickly
B08K9PX15C,AEEXZXEWCWYDJLF6GTCY2Z26BNCQ,R37FILR40ZQ5CU,Value for money. Wired and aux quality is poor,binge watching or any purpose. liked the design as it splits in to two which gives good sound effect. Totally worth the price.
B07SBGFDX9,AHYTLAOGOPXGT32G7WO2MNPWKISQ,R44E31ZTVX5VT,Penatoni pen is good work,Good smooth penThank Amazon
B09C635BMM,AEUW2HNBJ3RXYHK2OXKXJ2Y3MCZQ,R23KLGKME9RK9T,Costly but good,so if you do drop you remote from a decent height
B0BCZCQTJX,AFXWZKJCBIHCQFOR2RFYUE7UQDSA,RZU6RWH3LJNWV,Good product,Product was good ..Customer service was also good.
B09H39KTTB,AG5EFWMU7ZA7UZV5X2B6KZPV4AJQ,R1H13BW2E325NO,Not original Samsung remote,Product is not strong
B00LZPQVMK,AGBVAEUPMWYCDQIKNAD2DXEYWXZA,R2MR0DYZVFN3HA,Nice and my Favorite Pen,the ink flow has reduced over time.
B016XVRKZM,AHHGP3WIV7RMRVERWVUEYLPYXYHQ,RGU29XK250TD5,"Not Sufficient for a 65"" Sony 4K TV",if we want more details. However the unit is robust
B09WMTJPG7,AE6XTR4HOF6A4ZYWTEYOIM7RXWIQ,R3GACMOLXD7OVV,I bought it recently. Only using it for 3 days . Its okay till now,the red light shows that the water is getting heated
B00JBNZPFM,AGE5HMZHE7YBYMEAQJ5B4CP7HG7A,R24NYI1HOKDQ1W,A decent budget product for a clean house.,This is my genuine rating.  Whole thing is good. If you want you can buy more accessories according to our use.  Sound is a bot high
B07DL1KC3H,AHMURR4YBS77BA3QJ43PBIRDLLSA,RVP0VF5HL82LG,Works fine with my Samsung smart TV.,Does everything the original remote does.
B09SB6SJB4,AELYCP5LN46WKAK7WQMEJRNRXJYA,RGLXWU5W86L32,Fast charging and length is 3 meters above,Great for the price as compared to similar cables from comparable brands. Got it for a good price during the sale period.
B084BR3QX8,AGI4CCISF6KU62HQAT2VM4GNNNJA,RTD1L3LGGMBG3,very good product,good product value for money
B093ZNQZ2Y,AFOEBFZC6LMNNTBEC22LCUGEO5QA,R2A03DS956BN4T,Good,Good
B08GM5S4CQ,AHMCRTWOJAUGPXCEW6BDOCJ44YFA,R1NA3LLEM31J5M,Good product,so you can arrange installation workers
B09PTT8DZF,AEU3NDBYUVLPYDRFVCIY6IPVUA7A,R2ZR75W02IPC5C,Lenovo USB A to Type-C Tangle-free  Aramid fiber braided 1.2m cable with 4A Fast charging,Just purchased and using. Charging ok. Future
B07LFQLKFZ,AG2T5VLGSYCC4K6VINWC2USGSDJQ,R34J3428JVACPO,Smooth,Nice
B0832W3B7Q,AET5HQF3I4LQLCIILH3ZVBKLSBGQ,R23QMRIS0UXNQL,Super,Good quality
B07S9M8YTY,AGY755OL4WDTREH2UHZOLN2MTP3Q,R3JBMU1NFJ68VJ,Best best from market.,Good to use
B0B61HYR92,AFWQYEZ5HVIOG5VRTHLIWRYIGD6Q,R2XK6I1NM00NTD,quality is not good . In this price it is ok,quality is not good . In this price it is ok
B0B1NX6JTN,AHROIYVXUABAGL5GUFHMEZK3WQQA,R6LNTBPRGQ5SH,Good Looking Sturdy cover,The cover felt sturdy and came in sealed package. There were protective films covering the cover from both side which had to be removed before putting cover on the phone.The fit was perfect and to take off the cover we might need to use some force . Overall the quality is good
B0BM4KTNL1,AE4OWRO7RHZKT3HIJCC6NFJLVADQ,R23NCERA0R891T,just an average product..,just an average product
B09YL9SN9B,AED3V5KQXHYOPY3IL2CUQITIZFHQ,R1W0S8Y1MEZEOL,It's amazing with this price 15.5K.,I love the Game mode.  You can truly see the difference when you play with and without Game mode.  Pic and responses are shaper and faster with Game mode active.3.  You can connect Bluetooth headset to TV.  Great when watching movies as a secondary option.4.  LG service is the best!!!  The come probably the next day
B0B84KSH3X,AFBKP77TRJAYCQFMO54ZJU6HRZOQ,RUC6VSV4LU9P4,Product is pretty good quality but taflon coating is not durable,Product is pretty good quality but taflon coating is not durable
B00YQLG7GK,AGK7QXGM6LN3H4ULO2S3OFXH7LBQ,R248KORTE9C15N,Good,Good products
B0B2PQL5N3,AH75O6CQEPN6J3Q6VH4WIVD4HZUA,R1JEG3UOIZGFZW,An Affordable Mouse Pad,I wanted to order a mousepad that wasn't a ginormous waste of money
B0B8SSZ76F,AFJ5KPIQGTPRDIYT4PGZCUN63SHQ,R3CP1YVTRBNS5T,Good Product (Rated 5 star earlier but now reduced to 3 star as it stopped working within 6 months),i needed a really sturdy cable
B07W14CHV8,AEBQPMPROYPTAQLTNBBFS4OQBYGQ,R3MZE0LEVB688M,Worst Product by Seller,they showing in cover photo.In this Box- CD Cady
B07L1N3TJX,AE7HD2B333CUTVNEKKQ2OFF3ZWNA,R3EQ4KGEQ3TQLL,It’s good product,Doing and last well so far no complaint.
B0BN6M3TCM,AFHFQZ4WRMY2BZ2M6EPZVRTWARHQ,R1NHGLXW1QKLBC,A must product for pet parents,Its easy to use and value for money product... Can be stored and used easily...
B08XMSKKMM,AGDK7O4R637II4QUCKENDONJGV4Q,R83MIUSADRAJZ,Don't buy... This remote,please note 'YOU NEED TO UNPAIR YOUR BROKEN BLUETOOTH REMOTE FIRST!'I used MI remote app to unpair the remote and then paired the new remote.
